u,g,r,i,z,redshift,alpha,delta
21.43272,22.32317,21.51627,21.22751,21.21066,0.3372563,119.83305759545,34.7495006085125
22.11808,21.22195,20.83009,20.94555,20.56977,-0.0006494023,351.432185237827,20.115527107803
20.59969,20.52931,20.02365,19.94664,20.01376,1.337156,41.6287902757766,1.98630338594326
26.25562,21.69977,20.73239,20.46413,20.10712,5.001092e-05,207.402104469651,37.4997700397547
21.64379,19.29839,17.7969,17.26843,16.90944,0.2511905,244.923840761375,15.7003502675335
22.65427,21.80126,21.7606,21.80491,21.61579,2.207779,9.16476815337552,-0.0324256999248067
24.93611,22.56999,20.94588,19.94727,19.40666,0.5842812,199.668666785278,34.9239400343864
19.30343,18.09144,17.60182,17.38685,17.27499,-0.0002780449,354.849963218776,6.96591485797176
21.96927,21.36163,21.29809,21.2622,21.40015,0.8527735,117.143655033133,27.8483414055014
22.81667,21.4416,19.61587,18.89202,18.4123,0.4569895,182.092788603888,46.8441115756791
23.84292,21.51581,19.84926,19.02404,18.55971,0.4977078,231.759908130057,32.6142250125045
19.82534,18.16687,17.538,17.24174,17.12672,0.08497813,183.256816172474,22.3120594809807
20.84181,20.76911,20.54609,20.32847,20.30503,1.930039,200.911979875738,36.4006822953949
21.06912,20.82176,20.84176,20.66311,20.45641,0.6920816,4.45584662263104,19.5685460157471
23.81019,21.69319,20.51651,20.13614,20.30498,-0.0002504889,231.950477841549,20.6047601532202
20.86079,19.7147,19.20219,19.01708,18.97377,0.0002809091,165.75966771971,3.41076614991622
24.61184,22.20598,20.67865,19.75148,19.26185,0.4748875,245.254621732657,7.88129487568046
20.11906,18.56616,17.37663,16.81356,16.40825,0.1771614,233.346538999741,6.87230047605477
19.28204,18.08767,17.49697,17.06924,16.89109,0.0813436,238.290639233535,27.4557171529055
19.86635,19.75244,19.45583,19.42884,19.51954,1.141933,350.835115127504,0.696743810724846
22.1049,21.3138,20.30838,19.56007,19.31853,0.6928584,222.425712206008,5.82291318513299
