u,g,r,i,z,redshift,alpha,delta
21.11494,18.86198,17.4888,16.96079,16.64711,0.2080687,232.382914240205,11.5755547660673
20.41304,18.62087,17.43359,16.9021,16.55904,0.1846152,233.836284228012,31.5672911420552
25.56651,22.22851,20.28292,19.36681,18.96938,0.468416,142.319741683613,15.5495709670962
24.22623,21.59099,19.96484,19.15941,18.6241,0.4793484,132.153794565057,32.5476033286072
23.11423,22.32063,20.42673,19.45667,19.00122,0.5469259,172.462852060607,-2.19963273067099
24.81042,22.6743,21.66843,20.26644,19.43657,0.0001064301,132.067401501378,30.8549445970984
21.29779,20.54758,20.20046,19.93929,19.68984,0.6651425,176.796393114925,24.1877398499737
19.52631,18.63075,18.29136,18.17808,18.1607,0.0001564217,200.25588206895,6.42551231901296
19.01309,17.38121,16.5126,16.11853,15.77764,0.08860485,229.953310340868,2.53545011387881
23.43879,21.29775,20.82261,20.18413,20.13843,4.04946e-05,321.497906411564,7.37271826304508
23.52255,21.50945,19.99593,19.31657,19.04418,0.5267517,180.501264096666,6.01034818791894
23.4016,22.1844,20.43063,19.5799,19.08673,0.4951612,126.90448182603,28.652823762361
20.49702,20.22173,20.10959,20.09106,19.71865,0.8427038,200.332825213351,34.3127776848443
23.24191,21.72045,20.1363,19.20548,18.70257,0.4924834,203.26183337914,56.8559439006263
21.32157,19.17475,17.80092,17.29313,16.93657,0.1965562,144.135311330177,15.061815190416
18.89251,17.70587,17.84359,18.13009,18.14377,9.532062e-05,125.110560853373,46.6716525661737
22.11844,21.39226,21.22136,21.14096,20.87264,-0.003308453,248.849747093543,41.5738380204733
24.70127,22.45621,20.57733,19.55151,19.50909,0.646912,131.640292795973,17.0962553907205
21.57035,20.92969,20.75271,20.67037,20.36282,2.159985,164.420939364003,41.3339432125471
21.51415,21.58237,21.6176,21.3235,20.93199,1.845049,116.004903806063,30.1604146288608
20.7427,18.9029,17.75773,17.27691,17.00854,0.1702939,168.350032664051,35.3135518153502
22.78907,22.01638,21.81415,21.86738,22.21595,-0.0002959214,247.427141263396,33.9001562891045
25.72035,20.74347,19.05792,18.31351,17.81136,0.4377044,210.268228765526,3.01056846534148
22.87926,21.81245,21.76029,21.52938,22.43479,1.64771,326.448531988253,29.0717643769772
24.87112,22.72522,21.49321,20.83795,19.99586,0.6094276,201.897922008976,45.2036965667827
23.766,24.03172,22.38174,20.95396,19.9533,0.8652918,152.913535028801,45.9788989739686
19.4607,17.54464,16.5884,16.12823,15.75476,0.1041845,147.672288360465,20.7064773489233
20.80807,20.32269,20.2743,20.27548,20.1481,0.856191,188.611514669507,-1.36664614627425
21.53072,21.98533,21.99422,21.84775,21.07559,2.018335,249.663866691295,31.8954394646193
25.16276,21.02634,19.22324,18.53205,18.14057,0.4217602,235.963970405429,11.4594986226291
19.92468,18.05844,17.34022,16.99047,16.73722,0.04370928,186.435702905703,60.1263653256677
24.85627,23.15532,21.09842,20.02469,19.75688,0.5511034,184.185595474334,-2.15059610643213
19.46863,17.86232,16.93076,16.51595,16.20608,0.1462984,219.507433817019,59.6691566682307
19.40867,18.22683,17.81472,17.66418,17.61145,-0.0001179874,127.853884612438,47.1813967035333
21.93733,21.90613,21.40047,21.22711,20.77922,1.417274,132.260131249023,25.4747466884026
24.25333,21.654,20.304,19.46169,18.93997,0.6119525,136.201237702482,1.21342776349782
23.50321,23.29896,22.69097,21.86322,21.11855,0.7140927,151.867757453113,25.7140161326424
22.05698,21.24106,21.05839,21.02957,21.01088,2.480742,201.14427431878,45.5671951541531
24.87695,21.64335,22.64476,21.09136,22.34255,0.1203295,136.02829784464,2.51132112103526
18.70269,18.62354,18.72425,18.66239,18.38427,0.423325,144.85291031651,37.9211422388777
21.92613,21.17967,20.54087,20.58287,20.25908,1.035244,22.1941250197016,8.33283732545279
22.03561,22.32637,21.55866,20.87863,20.36185,0.4189397,204.424049732605,45.1704832293023
21.47894,21.06605,20.52347,20.39583,20.09218,1.117085,349.405200714653,22.6359520237679
22.07475,20.05661,18.48309,17.93631,17.52513,0.3045123,180.815838423431,36.4515888480564
20.59495,20.63101,20.28591,20.23856,20.39128,1.15786,164.831445010545,40.258454148335
25.61866,23.52817,21.10753,20.04997,19.37093,0.3597251,117.286760795304,11.023280212122
23.67903,21.10846,19.57775,18.8111,18.36965,0.4754946,189.492945983185,30.0224390621829
22.45627,22.24273,20.66824,19.68266,19.04709,0.5518424,226.114705805599,51.3369175510552
21.17851,19.01699,18.01419,17.52156,17.26984,0.1334569,149.958823332335,50.778650466261
22.46062,22.49099,22.63918,22.06166,21.36259,1.571061,336.46922357717,2.46982492678165
19.04613,17.67194,17.16878,16.98939,16.96073,-0.0002075528,194.509565322202,48.9560392310565
22.41848,21.26018,21.05682,20.98761,20.86909,-0.0006008389,354.367930194802,23.797927971885
19.12202,17.55815,16.90508,16.59072,16.3913,9.817741e-05,109.992044816565,40.6785894013151
21.88566,21.06261,20.96898,20.81161,20.28212,2.474727,249.411145500344,17.2532172367583
19.83615,18.02508,17.08031,16.69224,16.38895,0.1407228,212.221621699236,43.3857245177267
19.62154,17.74686,16.77618,16.33973,15.99922,0.1168894,191.057889035275,47.9686453343735
22.50965,22.50601,20.7484,19.80066,19.15638,0.5898339,331.986428329854,26.8718716183704
21.2091,21.22735,20.96717,20.72058,20.62854,1.777581,321.227450374693,-0.473012455650506
20.89458,19.60191,19.31591,19.1837,19.22758,-0.0004810501,4.87967490050505,33.8805898613708
26.66536,23.12667,21.08775,19.92755,19.37546,0.6633198,209.231711575824,19.9372184212442
18.23575,18.55835,19.05185,19.39807,19.62433,-0.0005762826,249.02236538539,13.0678233211724
23.05627,20.71869,19.03047,18.30833,17.90041,0.4097818,131.135157492542,30.4813743747035
21.28874,19.39104,17.95761,17.36216,16.94084,0.2853243,177.379884195545,63.0042736866409
19.39894,17.41168,16.64261,16.37101,16.22265,-6.228986e-05,52.407314976087,1.15820807866838
20.35843,19.29386,19.25718,19.28886,19.33281,4.865394e-05,255.069445176939,35.8193870060413
18.18801,17.06047,16.66523,16.51495,16.46437,-0.0001500395,193.556848772718,58.4832696055829
24.0123,22.43469,20.69589,19.71358,19.27291,0.5217031,239.303172219301,18.649812444636
20.07152,18.17058,17.22791,16.80167,16.49707,0.1000507,182.539308248077,-1.78121182113666
19.93358,19.03919,18.73538,18.61313,18.59596,-0.0008607776,177.918743892022,53.887036325335
19.95222,18.39415,17.52946,17.08766,16.76607,0.1245166,117.901046205503,38.0184481364574
24.56705,23.19598,21.52843,20.53009,19.72294,0.6192099,181.152438890634,36.5604672123155
20.71903,19.4984,18.8913,18.72027,18.60806,-7.211656e-05,309.746369939362,14.377729557048
19.81119,18.25085,17.39137,16.84264,16.53343,0.1214033,156.362131232296,17.4719664921902
25.3125,20.5482,18.71223,18.11248,17.70607,0.3562128,188.02283461569,3.32338607662764
21.60068,21.68908,21.13502,21.17695,20.99015,1.327537,215.354295957842,46.9445693776697
19.34577,17.6759,17.06086,16.88139,16.75371,8.538944e-05,119.496378900557,-0.669326728291134
21.22675,20.19146,19.86462,20.00753,19.75182,0.0002028591,191.368542295697,7.50642444283787
17.77518,16.7915,16.49994,16.39262,16.36744,-0.0006080826,185.720171409281,51.1707401451061
21.19341,21.10492,20.86483,20.85658,21.05852,1.008107,13.8066366093853,1.0261368325175
20.16122,18.57878,17.99377,17.77045,17.65471,-0.0002031607,22.1899842866276,40.8146516794263
19.03089,18.02992,17.61516,17.29222,17.16005,0.1170889,240.92281573954,13.9252960111847
21.28963,21.23341,21.37005,21.17381,20.75772,1.751086,183.88072083074,34.4210728762279
23.46019,21.10258,19.72953,19.07777,18.73141,-0.000106632,42.0546858787271,-0.752232813740934
21.95225,22.03988,21.55581,21.43752,20.91806,1.103464,17.1105132986248,3.27766028000197
18.72589,17.6474,17.27697,16.99367,16.87035,0.08007278,182.785552987947,35.9281243663955
18.37021,17.50449,16.70584,16.32021,16.03848,-0.0001885884,357.930794624695,36.460188627695
18.95454,17.73131,17.21437,16.93792,16.74145,0.04323379,172.290843703827,-1.76802823275703
18.86866,17.87629,17.55711,17.4791,17.42266,6.343775e-06,183.185724381937,49.9200669063456
22.6256,22.02104,22.06787,22.44037,22.17338,-0.001960059,358.991829744244,32.7490859208678
18.96012,17.76591,17.33217,17.1459,17.08898,-0.0004060478,1.94168748433719,24.2503408794602
21.09425,18.41513,16.68689,15.54157,14.93219,-0.0001304967,129.918688693452,53.1503228445303
22.53644,22.54617,22.1534,21.30851,21.36203,0.7688067,142.286638552348,14.7124213591206
21.02413,20.73687,20.58343,20.34656,20.21248,0.7790792,150.292584240401,36.7339790680249
19.87144,17.87659,16.93569,16.50759,16.19564,0.08104788,172.98480365802,21.6817125414929
22.74927,21.22365,19.78151,18.91597,18.38933,0.5365248,203.70790989241,65.0768664555528
23.36633,21.19839,19.89762,19.09097,18.63071,0.4896924,131.337424339774,19.1669142607005
17.19948,15.37323,14.58076,14.19797,13.90652,0.02309186,139.635721068701,35.0017054222448
23.50846,21.72131,20.11465,19.13376,18.68223,0.5060023,167.279875181119,-1.69914906196762
19.91475,17.9614,17.01233,16.56688,16.22475,0.09725466,130.157296008953,18.1330786885777
23.2223,22.12019,20.58585,19.57919,19.05706,0.5585431,214.403161904678,48.3751385527978
20.93598,20.80875,20.65224,20.32911,20.0861,1.754162,10.374752161882,7.14914475929394
25.18049,24.92011,21.78472,20.65179,19.50672,0.8367217,121.316803955798,40.0590083250446
19.52953,17.98656,17.38184,17.14806,17.01073,-1.380712e-05,312.288698031266,3.22879276307955
21.59953,21.18449,21.13093,21.19976,21.60473,1.047014e-05,133.732159263351,36.7364823529203
24.01113,21.2782,21.02028,20.92715,21.46221,-0.000207832,135.611547513516,56.5330114340079
23.60511,21.95238,20.93073,20.05337,19.71038,0.683785,132.492760092114,1.0132050851759
25.03285,22.39113,20.79633,19.91071,19.38637,0.4521166,175.482704866118,6.90788897851183
18.26722,16.80874,16.15966,15.88865,15.73931,0.0003281984,115.009969611737,18.9573991274453
20.39387,20.05548,19.79117,19.30621,19.2849,1.727031,343.541502470408,6.18191892889399
25.48776,23.29954,21.50885,20.4848,19.77366,0.5196166,148.918349597233,43.3519637395663
23.09276,21.05225,19.32187,18.65671,18.23231,0.4143795,200.983943384222,19.1282697429114
21.51963,20.42449,18.66089,18.08838,17.74414,0.309976,155.175687196203,65.7108222773116
20.49734,18.68686,17.60046,17.14805,16.81465,0.1732017,213.171265601867,38.5268480170478
21.3866,19.2406,17.8595,17.33688,16.9967,0.2415114,227.246816843234,12.5770480724494
21.79428,21.37769,21.1347,20.74974,20.29306,1.606776,6.74802409979452,26.2948496157155
21.9246,21.60995,21.41428,21.25518,20.72837,0.7299516,14.2477142719657,-0.808739873020179
23.40248,21.87592,20.71402,19.85578,19.11199,0.5575888,133.1867769936,23.01028732879
23.51866,22.69777,20.92203,19.86189,19.45243,0.5280452,152.672508441182,25.8481354796649
22.61536,21.59739,19.81544,19.0179,18.64399,0.4216097,151.663872838428,35.7687545506885
22.79832,20.87591,20.45683,20.03513,19.66679,2.683444,171.271949985564,38.953342252473
22.06129,21.90369,20.7928,19.72699,19.13718,0.6897274,132.17626899948,3.92464439464352
22.26273,21.74142,21.00146,20.31168,19.30645,0.7210566,24.6736554985227,-2.21607988591027
18.18391,16.91011,16.37303,16.14504,16.01362,8.837463e-05,126.948400348771,30.8662739177876
22.62994,21.4697,20.54457,20.2252,20.01301,1.101358,332.605336587566,20.7285549857686
19.43046,18.48584,18.19874,18.10513,18.08197,-0.0008506391,241.356422563693,37.5852905631758
24.94268,21.73322,20.14734,19.36283,18.96857,0.4717465,192.837702512493,29.3532076684676
19.53036,19.30676,19.65122,19.94323,20.12441,8.314956e-05,150.207005853148,2.37139973245683
22.61095,20.79625,19.81483,18.75145,17.79778,6.407962e-06,128.814971670597,11.9744599672236
23.69537,21.68711,20.03203,19.11951,18.7639,0.5075129,182.215132070261,46.5586383793446
19.83957,19.74143,19.80518,19.50344,19.49284,1.652227,0.532414533196402,-4.64563045182998
24.63468,21.53285,21.61761,21.19084,22.82687,-0.0002803181,236.296158330972,28.6724760140557
22.70238,22.03523,21.43644,21.29551,21.35535,0.357595,139.203803703114,51.6224206916838
22.45257,21.68775,21.56911,21.13738,20.18044,0.8339214,353.976870762819,27.254028812555
20.9713,20.85505,20.55624,20.6244,20.54631,1.14371,232.868308672348,41.1358491477656
23.76405,22.12661,20.28193,19.45395,19.08055,0.4643938,204.530849846469,-0.197582985276173
23.48693,22.55844,22.08938,21.31471,20.36948,0.8374781,157.509861502844,24.7105614823929
24.05534,23.20602,21.44881,20.35766,19.57817,0.684104,200.972187252646,34.8070247676279
19.17807,18.96037,18.9194,18.85156,18.44483,0.3844381,169.264318123394,32.7614861290576
21.95274,22.04356,21.66848,21.75892,21.56034,1.244997,185.868588922101,51.0747180633738
17.75359,16.83039,16.49841,16.3716,16.3209,-0.0003679541,254.404047037922,24.5077957530314
21.31406,22.20979,21.29345,20.68095,20.25292,0.4257661,29.0481047022135,3.55820050896229
19.55798,19.13401,19.26255,19.42479,19.61122,-0.0001294933,254.564705041221,36.6377729790781
21.50861,21.99217,20.30131,19.33329,19.03519,0.5425333,123.33702971005,25.6890667776084
16.95012,15.82798,15.72727,15.7284,15.80704,1.724513e-05,19.6333861623858,-10.2400970703285
17.65023,16.72051,16.43903,16.34985,16.33963,-0.0001951297,193.51195605586,45.9905628226794
22.48424,21.75665,21.61867,21.68627,20.91263,-0.0006498503,233.999031681029,13.901234352125
20.27402,20.00941,19.79547,19.62132,19.50829,1.919906,138.454759065619,59.7977067761374
22.94137,21.85142,20.33436,19.09998,18.66626,0.5604661,120.227132736669,51.9552977976353
21.70531,21.0483,20.62033,19.80132,19.50448,0.6856019,228.826207679398,29.5990839077703
20.52522,18.54934,17.41277,16.93959,16.57769,0.1640855,150.421568423496,48.9549302664271
19.45424,17.0256,15.91278,15.48616,15.22603,-0.0001238042,200.624141738444,-0.777419541320801
20.17815,20.20373,20.0758,20.11105,20.14857,1.170773,181.093287333803,58.5520112031706
19.27322,19.09826,19.01993,18.78687,18.80931,1.636552,224.573433547762,31.7444487484153
25.28911,21.51619,19.94612,19.1942,18.75447,0.414418,156.64558154793,63.3613982660661
23.41975,20.57724,20.12244,19.93186,19.87281,0.001042806,190.411991413858,7.86185867936125
24.63362,22.90421,21.65046,20.36533,22.82511,-0.0005078539,174.364206316223,58.4434632827425
17.99872,17.91327,18.26107,18.54571,18.85586,-5.324031e-05,141.06380545616,56.6307114855802
24.04565,21.51536,20.02728,19.02881,18.52114,0.5623343,176.582518305239,36.2732679295827
24.3713,22.73999,21.62877,19.83962,19.00094,5.816415e-06,222.111148198279,41.6413517581282
22.5607,21.28432,19.48877,18.81817,18.49782,0.341648,258.085449373576,27.2240791751965
25.23667,21.9806,20.27794,19.27519,18.90987,0.5799413,207.87108881525,55.9390785364195
20.3195,19.25724,19.01591,18.89251,18.92384,0.0001391463,348.271776192939,0.821523483823163
22.63957,21.83254,20.61366,19.59655,19.06394,0.5367348,190.683120244066,64.2033026643663
23.87313,20.49627,19.87387,19.59237,19.85014,-0.0001102336,236.133156043416,4.74564103000724
21.24159,21.0423,20.67881,20.72342,20.54924,1.004008,174.489458789961,45.8661624983053
26.51355,24.44902,22.24813,21.08048,19.87836,0.8939301,187.425145089531,50.2579791346986
21.83966,21.96572,20.23863,19.13557,18.54072,0.5510753,218.096344384623,47.05085962257
22.31557,22.36791,22.12827,21.05606,21.92362,0.7258476,131.827208430548,31.5360411367448
23.48439,22.2596,22.16039,21.45754,21.35331,0.9041899,137.661765141875,24.0574939883607
22.26297,21.64303,21.34285,21.27046,21.48169,2.457931,331.278037894951,5.49727331601534
24.30338,21.97315,20.56992,20.01822,19.29543,0.4273089,206.72431443833,45.5173466870837
20.23532,17.66883,16.65658,16.31227,16.10301,0.0001296305,168.599287174833,67.91916287926
19.53535,18.25355,17.52769,17.16748,16.95416,0.1265527,176.926064442054,51.134538432103
25.86963,21.89274,20.35202,19.38431,18.95904,0.5216476,161.858171780865,22.2517745082053
24.27086,22.30191,21.8788,21.35027,20.35296,0.3847667,128.814721527703,24.0633767356528
24.48594,21.02464,19.12984,18.51897,18.04022,0.3845163,144.013077523791,49.0953197587354
25.72808,22.26127,20.56055,19.71679,19.32541,0.4723331,156.236070474755,19.7595133168668
20.51172,18.59426,17.63838,17.21411,16.86314,0.1110879,133.973842960522,49.4526701658802
16.50646,15.44985,15.18466,15.10689,15.12739,0.0001025595,120.115971700333,7.24054484746544
25.62635,22.68782,21.05344,20.13709,19.76195,0.4808271,126.217522857658,45.4610102142891
20.91916,18.4449,16.98054,15.94774,15.38933,1.064613e-05,213.045348949169,20.1852215500418
22.58597,20.89043,20.74547,20.63047,20.45853,2.878449,226.589171029604,-1.82164797208409
20.26752,18.82439,18.37214,18.23874,18.20884,6.452822e-05,192.311005399641,14.1600789851398
16.47939,14.99397,13.98696,15.41708,13.70581,0.0001559568,101.335781559921,0.888614289045575
20.80942,19.92455,19.75183,19.74493,19.56974,2.606617,209.053038115954,17.0980617228043
16.95684,15.29862,14.57708,14.25711,14.08608,0.0004044063,173.049230426126,-8.33142606321995
19.6345,18.69097,18.39352,18.26083,18.20589,0.0009877476,122.751851124719,20.2905425346669
18.08861,17.00353,16.58397,16.36951,16.20473,0.01217771,139.312224678075,4.13368464891746
25.22751,21.52435,20.20291,19.31269,18.91546,0.4185002,119.814547926633,23.428825927682
22.93598,20.75833,19.41228,18.82199,18.48135,-0.0001544252,358.648673265995,36.1513338825643
21.89825,21.52129,20.885,20.37323,20.4564,0.2244638,206.067556336365,42.009482307067
21.20223,20.16583,20.01142,19.74902,19.89358,-0.0004658767,194.772593036257,46.4323028264814
26.33961,22.03891,22.0681,21.64398,21.0842,3.061089,171.995521869626,-2.18751303376917
27.0414,24.13854,21.84878,20.6046,19.80869,0.854573,158.770563494497,36.2842121715145
26.03924,22.21787,20.29038,19.50288,19.08688,0.4193767,114.795310822896,45.3240709578465
21.78003,18.88985,17.6779,17.22037,16.97484,0.0001333988,109.664100607611,-0.339919519751994
21.52027,20.847,20.5859,20.58203,20.2006,2.421824,128.697638718339,11.4271110492966
22.71304,21.55903,21.3065,21.3616,21.78237,2.753639,200.354056428022,37.3683932658722
23.57225,22.74469,21.00036,19.89739,19.38835,0.5521575,134.032628873621,37.4327459947239
20.30406,18.72325,17.90338,17.39232,17.06371,0.08713399,241.017838483196,23.1343259457156
18.13697,17.07732,16.68164,16.52921,16.46532,2.303455e-05,121.55179779976,43.1950305444851
20.56676,20.38727,20.10284,19.96146,19.85441,1.096517,128.320063150021,39.7775153932268
24.62979,21.85288,20.15714,19.16719,18.6858,0.5017959,192.043311071088,37.4976909654467
25.33996,23.48831,21.71222,20.52791,19.86907,0.5848631,216.476177981872,56.3201072698458
19.47351,18.41722,18.08565,17.92046,17.89041,-0.00109557,249.8827720823,62.5876096620192
21.93655,21.89685,21.55055,21.38044,20.82632,1.023142,220.932457688956,51.0879313064103
19.72966,18.63646,18.14304,17.9717,17.88819,-0.0006621745,210.523202871083,65.3270394837866
22.01081,21.62408,21.28805,21.18848,20.93736,2.045448,125.989026912796,38.2784902350667
22.6866,22.8785,22.49178,21.79754,22.07892,0.8232802,160.682919588831,31.8907254434664
22.44302,21.85996,20.72977,19.75276,18.80245,5.271693e-05,229.709770808288,21.9609659155648
19.68391,19.83819,19.87744,19.57598,19.48758,1.85673,127.424631724138,24.8858450696193
19.64947,18.20981,17.37884,16.93326,16.60708,0.1138883,243.219930214942,29.5170209859149
22.25094,22.06504,21.71733,21.77039,21.63683,1.343643,334.876450360718,32.0198931349051
17.69597,16.82713,16.48347,16.33838,16.31518,6.607977e-05,149.451221529676,36.399742332721
23.17945,21.30753,19.47137,18.84559,18.43324,0.343845,173.128607882009,4.57601121040815
20.19279,20.0131,19.81868,19.40652,19.4699,1.678913,333.153825652534,2.48752710987319
19.73551,18.7152,18.35104,18.20611,18.14989,-0.0005088005,329.24604281407,0.103245904017099
21.19525,20.70696,20.32836,20.23047,20.06619,1.02008,345.618080209062,19.1659312422424
24.83276,23.48245,21.75878,19.25189,17.95849,-2.381374e-05,242.555206627903,43.9008331618273
23.76954,23.24425,21.84667,20.61068,20.32897,0.6544102,131.91729087158,1.9163287846324
26.48313,22.11048,20.40981,19.15609,18.67874,0.6778047,243.354800741307,42.7649292735656
21.86656,20.57063,19.88125,19.67416,19.60109,0.1651635,156.80355477073,45.0084863604985
22.98054,21.25958,21.21192,21.01504,21.21117,8.887179e-05,201.234744196408,6.50185180960404
20.53923,20.4025,20.47246,20.1816,19.90691,1.762109,175.188691760152,27.0619255533997
25.55874,22.06282,20.05543,19.17652,18.61366,0.5279201,125.702923390094,59.6431073290323
20.50292,18.46933,17.31006,16.82329,16.45378,0.1376927,213.878672465195,23.0124357870711
24.72572,22.61367,19.8089,20.13627,18.26539,-0.0001614576,337.863258612116,23.982059965868
20.16676,18.96928,18.46271,18.25752,18.17597,-0.0005516609,5.00333038937941,-0.821978655803928
20.77265,19.20461,18.62943,18.43153,18.34434,-0.0001068107,123.917106844508,37.4895460336645
23.37562,22.18591,20.25073,19.44599,19.22219,0.5011352,222.990349739715,12.8945992919988
22.53536,21.91032,21.74237,21.73009,21.02696,-1.485495e-05,325.111592972991,0.139739852251914
21.84615,20.78406,20.33268,19.84373,19.39316,2.878463,147.272738539181,38.4640146806146
22.86953,20.17172,18.46335,17.81758,17.39009,0.4020422,125.905312747641,59.6312156771252
25.48443,22.34536,20.71829,19.67436,19.23663,0.5204368,157.323677139017,22.1238359573107
21.56808,21.06051,20.88588,21.0695,20.7083,-8.396239e-05,27.3871957664832,-1.38829863167818
23.63339,21.51132,20.0692,19.75448,19.7371,4.16313,15.8620765346273,0.927404872228695
24.41219,22.20189,20.91158,19.74665,19.03621,3.890038e-05,121.234148760799,22.3361222051656
21.04849,19.97656,19.61046,19.45153,19.43636,-0.0001490914,226.465681631943,33.2403596406342
21.46135,20.88887,20.36805,19.86692,19.66008,0.5771632,193.573828413603,46.3884261666885
22.60806,22.71736,20.96153,20.11847,19.68618,0.350882,123.22875222957,43.0601796517755
22.92388,20.52548,18.82268,18.13168,17.8072,0.4238513,207.373660581336,0.363303004616848
24.85639,24.45811,22.64459,21.14953,19.95578,6.564416e-07,354.469926506461,27.6066534803678
24.63585,23.01717,21.39589,20.41914,22.827,-1.65554e-05,119.382665205043,17.008619383324
19.0818,17.67195,16.86497,16.4371,16.15077,0.0,168.81695973804,40.5096774938599
25.04048,22.44908,20.84189,20.70483,20.78974,3.681301,190.058336266872,14.3555785774258
24.92371,21.93349,20.74514,20.66927,20.53862,3.557728,222.886969136182,1.44403933048451
19.95544,19.68118,19.62152,19.39103,19.3191,1.607261,19.9563720576906,13.0222430280549
24.89959,22.32654,20.57455,19.76575,19.31947,0.4619111,115.217616642347,19.2703504690824
19.723,17.93099,17.0014,16.48481,16.09404,0.07481843,150.83800334563,16.7876389456247
21.67338,20.1732,19.22022,18.41342,18.18481,0.4738167,136.785335400549,20.6084465225251
